snr fer ber ber_c frames fec bec
1.000000 9.999980e-01 4.631725e-01 1.512050e-01 1000000 999998 94950369
1.250000 9.999930e-01 4.597169e-01 1.452311e-01 1000000 999993 94241964
1.500000 9.999660e-01 4.558070e-01 1.392462e-01 1000000 999966 93440435
1.750000 9.999030e-01 4.510541e-01 1.333136e-01 1000000 999903 92466090
2.000000 9.996870e-01 4.452531e-01 1.272051e-01 1000000 999687 91276892
2.250000 9.989450e-01 4.379958e-01 1.209739e-01 1000000 998945 89789129
2.500000 9.972390e-01 4.286351e-01 1.144811e-01 1000000 997239 87870198
2.750000 9.927060e-01 4.157943e-01 1.074310e-01 1000000 992706 85237825
3.000000 9.824350e-01 3.984593e-01 9.968754e-02 1000000 982435 81684160
3.250000 9.622310e-01 3.755757e-01 9.095328e-02 1000000 962231 76993018
3.500000 9.252700e-01 3.454979e-01 8.116330e-02 1000000 925270 70827063
3.750000 8.658070e-01 3.078865e-01 7.025074e-02 1000000 865807 63116740
4.000000 7.790400e-01 2.626750e-01 5.836545e-02 1000000 779040 53848377
4.250000 6.674010e-01 2.133776e-01 4.624372e-02 1000000 667401 43742418
4.500000 5.376120e-01 1.630591e-01 3.454737e-02 1000000 537612 33427106
4.750000 4.055980e-01 1.167572e-01 2.424085e-02 1000000 405598 23935236
5.000000 2.839970e-01 7.763815e-02 1.579172e-02 1000000 283997 15915821
5.250000 1.838820e-01 4.777462e-02 9.562617e-03 1000000 183882 9793797
5.500000 1.105890e-01 2.719044e-02 5.353328e-03 1000000 110589 5574040
5.750000 6.143600e-02 1.422737e-02 2.763086e-03 1000000 61436 2916610
6.000000 3.203200e-02 6.932824e-03 1.328953e-03 1000000 32032 1421229
6.250000 1.562900e-02 3.117405e-03 5.936094e-04 1000000 15629 639068
6.500000 7.392000e-03 1.325649e-03 2.512187e-04 1000000 7392 271758
6.750000 3.376000e-03 5.390537e-04 1.027344e-04 1000000 3376 110506
7.000000 1.341000e-03 1.869854e-04 3.578906e-05 1000000 1341 38332
7.250000 6.450000e-04 7.971707e-05 1.533594e-05 1000000 645 16342
7.500000 2.780000e-04 3.027805e-05 5.960938e-06 1000000 278 6207
7.750000 1.290000e-04 1.277561e-05 2.382812e-06 1000000 129 2619
8.000000 5.450000e-05 4.521951e-06 9.804687e-07 2000000 109 1854
8.250000 2.020000e-05 1.469268e-06 3.375000e-07 5000000 101 1506
8.500000 8.666667e-06 7.191057e-07 1.432292e-07 12000000 104 1769
8.750000 4.727273e-06 3.432373e-07 7.386364e-08 22000000 104 1548
9.000000 1.449275e-06 1.037823e-07 2.264493e-08 69000000 100 1468
9.250000 7.142857e-07 4.655052e-08 1.116071e-08 140000000 100 1336
