snr fer ber ber_c frames fec bec
-1.000000 1.000000e+00 4.898007e-01 2.389367e-01 100000 100000 25077797
-0.750000 9.998900e-01 4.864865e-01 2.315930e-01 100000 99989 24908110
-0.500000 9.992100e-01 4.800435e-01 2.223565e-01 100000 99921 24578226
-0.250000 9.945600e-01 4.671049e-01 2.092587e-01 100000 99456 23915773
0.000000 9.726700e-01 4.392323e-01 1.891167e-01 100000 97267 22488693
0.250000 9.038800e-01 3.842533e-01 1.580032e-01 100000 90388 19673769
0.500000 7.576100e-01 2.985485e-01 1.167926e-01 100000 75761 15285685
0.750000 5.266000e-01 1.912475e-01 7.123143e-02 100000 52660 9791872
1.000000 2.938500e-01 9.795164e-02 3.475705e-02 100000 29385 5015124
1.250000 1.252200e-01 3.822855e-02 1.303820e-02 100000 12522 1957302
1.500000 4.038000e-02 1.113359e-02 3.621309e-03 100000 4038 570040
1.750000 1.000000e-02 2.507402e-03 7.669141e-04 100000 1000 128379
2.000000 2.000000e-03 4.478516e-04 1.393750e-04 100000 200 22930
2.250000 2.550000e-04 5.120605e-05 1.390137e-05 400000 102 10487
2.500000 5.250000e-05 6.800781e-06 1.923828e-06 2000000 105 6964
2.750000 5.917160e-06 5.836261e-07 1.317493e-07 16900000 100 5050
3.000000 1.206273e-06 1.104729e-07 2.584533e-08 82900000 100 4689
3.250000 2.801120e-07 2.255668e-08 5.000438e-09 357000000 100 4123
